time	active	bg	bg_sensor	iob	ei	temp_basal	temp_basal_time_remaining	sbr	cir	isf	pump_sbr	pump_isf	pump_cir	true_bolus	true_carb_value	true_carb_duration	reported_bolus	reported_carb_value	reported_carb_duration	delivered_basal_insulin	undelivered_basal_insulin	randint	loop_final_glucose_pred	loop_final_insulin_effect	loop_final_carb_effect	loop_final_counteraction_effect	loop_final_momentum_effect	loop_final_rc_effect	loop_recommended_temp_basal_value	loop_recommended_bolus_value	loop_cob	loop_automatic_bolus_rec	loop_manual_bolus_rec	loop_temp_basal_duration_sec
2019-08-15 00:40:00	0	110.0	110.0																		0.0													
2019-08-15 00:45:00	0	110.0	110.0																		0.0													
2019-08-15 00:50:00	0	110.0	110.0																		0.0													
2019-08-15 00:55:00	0	110.0	110.0																		0.0													
2019-08-15 01:00:00	0	110.0	110.0																		0.0													
2019-08-15 01:05:00	0	110.0	110.0																		0.0													
2019-08-15 01:10:00	0	110.0	110.0																		0.0													
2019-08-15 01:15:00	0	110.0	110.0																		0.0													
2019-08-15 01:20:00	0	110.0	110.0																		0.0													
2019-08-15 01:25:00	0	110.0	110.0																		0.0													
2019-08-15 01:30:00	0	110.0	110.0																		0.0													
2019-08-15 01:35:00	0	110.0	110.0																		0.0													
2019-08-15 01:40:00	0	110.0	110.0																		0.0													
2019-08-15 01:45:00	0	110.0	110.0																		0.0													
2019-08-15 01:50:00	0	110.0	110.0																		0.0													
2019-08-15 01:55:00	0	110.0	110.0																		0.0													
2019-08-15 02:00:00	0	110.0	110.0																		0.0													
2019-08-15 02:05:00	0	110.0	110.0																		0.0													
2019-08-15 02:10:00	0	110.0	110.0																		0.0													
2019-08-15 02:15:00	0	110.0	110.0																		0.0													
2019-08-15 02:20:00	0	110.0	110.0																		0.0													
2019-08-15 02:25:00	0	110.0	110.0																		0.0													
2019-08-15 02:30:00	0	110.0	110.0																		0.0													
2019-08-15 02:35:00	0	110.0	110.0																		0.0													
2019-08-15 02:40:00	0	110.0	110.0																		0.0													
2019-08-15 02:45:00	0	110.0	110.0																		0.0													
2019-08-15 02:50:00	0	110.0	110.0																		0.0													
2019-08-15 02:55:00	0	110.0	110.0																		0.0													
2019-08-15 03:00:00	0	110.0	110.0																		0.0													
2019-08-15 03:05:00	0	110.0	110.0																		0.0													
2019-08-15 03:10:00	0	110.0	110.0																		0.0													
2019-08-15 03:15:00	0	110.0	110.0																		0.0													
2019-08-15 03:20:00	0	110.0	110.0																		0.0													
2019-08-15 03:25:00	0	110.0	110.0																		0.0													
2019-08-15 03:30:00	0	110.0	110.0																		0.0													
2019-08-15 03:35:00	0	110.0	110.0																		0.0													
2019-08-15 03:40:00	0	110.0	110.0																		0.0													
2019-08-15 03:45:00	0	110.0	110.0																		0.0													
2019-08-15 03:50:00	0	110.0	110.0																		0.0													
2019-08-15 03:55:00	0	110.0	110.0																		0.0													
2019-08-15 04:00:00	0	110.0	110.0																		0.0													
2019-08-15 04:05:00	0	110.0	110.0																		0.0													
2019-08-15 04:10:00	0	110.0	110.0																		0.0													
2019-08-15 04:15:00	0	110.0	110.0																		0.0													
2019-08-15 04:20:00	0	110.0	110.0																		0.0													
2019-08-15 04:25:00	0	110.0	110.0																		0.0													
2019-08-15 04:30:00	0	110.0	110.0																		0.0													
2019-08-15 04:35:00	0	110.0	110.0																		0.0													
2019-08-15 04:40:00	0	110.0	110.0																		0.0													
2019-08-15 04:45:00	0	110.0	110.0																		0.0													
2019-08-15 04:50:00	0	110.0	110.0																		0.0													
2019-08-15 04:55:00	0	110.0	110.0																		0.0													
2019-08-15 05:00:00	0	110.0	110.0																		0.0													
2019-08-15 05:05:00	0	110.0	110.0																		0.0													
2019-08-15 05:10:00	0	110.0	110.0																		0.0													
2019-08-15 05:15:00	0	110.0	110.0																		0.0													
2019-08-15 05:20:00	0	110.0	110.0																		0.0													
2019-08-15 05:25:00	0	110.0	110.0																		0.0													
2019-08-15 05:30:00	0	110.0	110.0																		0.0													
2019-08-15 05:35:00	0	110.0	110.0																		0.0													
2019-08-15 05:40:00	0	110.0	110.0																		0.0													
2019-08-15 05:45:00	0	110.0	110.0																		0.0													
2019-08-15 05:50:00	0	110.0	110.0																		0.0													
2019-08-15 05:55:00	0	110.0	110.0																		0.0													
2019-08-15 06:00:00	0	110.0	110.0																		0.0													
2019-08-15 06:05:00	0	110.0	110.0																		0.0													
2019-08-15 06:10:00	0	110.0	110.0																		0.0													
2019-08-15 06:15:00	0	110.0	110.0																		0.0													
2019-08-15 06:20:00	0	110.0	110.0																		0.0													
2019-08-15 06:25:00	0	110.0	110.0																		0.0													
2019-08-15 06:30:00	0	110.0	110.0																		0.0													
2019-08-15 06:35:00	0	110.0	110.0																		0.0													
